index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
1791,102,102,612,3,0.00490196078431,0.106713154873,19.435640808,0.0174466066612,33.8780303668,-0.0270196906944,1.08243924662,5.79136418365,-0.0268043812701,-0.0127204892854
1792,102,102,612,3,0.00490196078431,0.0922339253597,20.7021861589,0.0174466066612,38.8350455769,-0.0676356715029,1.01245537628,5.79332996323,-0.0268043812701,-0.0127204892854
1793,102,102,612,5,0.00816993464052,0.0948859533326,20.4559614926,0.0174466066612,39.5360615051,-0.0178561907803,0.944659372353,5.78200760508,-0.0268043812701,-0.0127204892854
1794,102,102,612,3,0.00490196078431,0.0686398433575,23.2684743252,0.0174466066612,42.4716083802,-0.0069589186791,0.999066659125,5.83213371658,-0.0268043812701,-0.0127204892854
1795,102,102,612,1,0.0016339869281,0.0565761048016,24.9473391303,0.0174466066612,52.856191966,0.0167186399171,0.982006970441,5.86548479634,-0.0268043812701,-0.0127204892854
1796,102,102,612,3,0.00490196078431,0.0692262307466,23.1945862872,0.0174466066612,42.3620593392,-0.00282308905615,1.02748250387,5.83881594558,-0.0268043812701,-0.0127204892854
1797,102,102,612,3,0.00490196078431,0.0853401009649,21.3769369534,0.0174466066612,39.2186680974,-0.0209357848285,0.973007234609,5.80768511296,-0.0268043812701,-0.0127204892854
1799,102,102,612,3,0.00490196078431,0.09412596812,20.5258108778,0.0174466066612,34.1057962418,-0.0381384442981,1.02038175945,5.76661252582,-0.0268043812701,-0.0127204892854
1800,102,102,612,16,0.0261437908497,0.1225023597,18.2371109126,0.0174466066612,19.494117701,0.0772123248679,1.00645291682,5.55713398979,-0.0268043812701,-0.0127204892854
1801,102,102,612,22,0.0359477124183,0.155973651722,16.1389751968,0.0174466066612,9.67194739041,0.061683852618,1.07381870803,5.21624025361,-0.0268043812701,-0.0127204892854
1802,102,102,612,20,0.0326797385621,0.139510834073,17.1078412965,0.0174466066612,25.5904144838,-0.109680608878,0.961673753739,5.19120382284,-0.0268043812701,-0.0127204892854
1803,102,102,612,9,0.0147058823529,0.119452593391,18.4560883401,0.0174466066612,23.4101666557,0.0730964726357,1.01542957894,5.64967037274,-0.0268043812701,-0.0127204892854
1804,102,102,612,2,0.00326797385621,0.077691366462,22.1925447993,0.0174466066612,33.6116186749,-0.0219530590223,1.03920219442,5.85124133168,-0.0268043812701,-0.0127204892854
1805,102,102,612,2,0.00326797385621,0.0712997001242,22.9382459344,0.0174466066612,57.3463378663,-0.0239444000641,0.95757917528,5.8268313735,-0.0268043812701,-0.0127204892854
1807,102,102,612,3,0.00490196078431,0.086979615515,21.2116503285,0.0174466066612,47.1392413134,-0.0144738684644,1.0607573638,5.8479164445,-0.0268043812701,-0.0127204892854
1808,102,102,612,3,0.00490196078431,0.0698702199463,23.1141577923,0.0174466066612,46.001978511,-0.0422269839437,1.01154706241,5.83285160903,-0.0268043812701,-0.0127204892854
1809,102,102,612,0,0,0.0734248327092,22.683140686,0.0174466066612,47.9007536301,0.0415315936861,1.02174679586,5.87360590574,-0.0268043812701,-0.0127204892854
1810,102,102,612,0,0,0.0584905929614,24.6582795172,0.0174466066612,54.4988197474,-0.0213720745314,1.0279952736,5.8894842623,-0.0268043812701,-0.0127204892854
1811,102,102,612,0,0,0.0461362346955,26.7191570466,0.0174466066612,64.8424610666,0.00129019080032,0.989571188215,5.88783143994,-0.0268043812701,-0.0127204892854
1812,102,102,612,0,0,0.099295794717,20.061382879,0.0174466066612,42.9628926411,-0.0121838539746,1.07999844186,5.84373962756,-0.0268043812701,-0.0127204892854
1813,102,102,612,1,0.0016339869281,0.0715581644387,22.9068161638,0.0174466066612,53.1006799564,-0.0465502122748,0.995671190435,5.83231596437,-0.0268043812701,-0.0127204892854
1815,102,102,612,2,0.00326797385621,0.0744306332824,22.5649657172,0.0174466066612,41.194779958,0.0174388165949,0.956668896647,5.84633712767,-0.0268043812701,-0.0127204892854
1816,102,102,612,4,0.00653594771242,0.0941192969933,20.5264265073,0.0174466066612,39.4463911347,0.0713806784387,0.982429173773,5.77827122147,-0.0268043812701,-0.0127204892854
1817,102,102,612,3,0.00490196078431,0.0868449541499,21.2251081957,0.0174466066612,31.3691028323,0.0404045870137,0.996749587588,5.82688996592,-0.0268043812701,-0.0127204892854
1818,102,102,612,1,0.0016339869281,0.0499701770212,26.025782241,0.0174466066612,64.6378629971,-0.00664938261043,0.993781516331,5.86785850584,-0.0268043812701,-0.0127204892854
1819,102,102,612,1,0.0016339869281,0.0593441774238,24.5324377117,0.0174466066612,52.4688444493,0.0107428241643,1.01610819884,5.90325214428,-0.0268043812701,-0.0127204892854
1820,102,102,612,0,0,0.08483814725,21.4281764891,0.0174466066612,44.4532410901,0.0607371829614,1.00710946719,5.84044506341,-0.0268043812701,-0.0127204892854
1821,102,102,612,0,0,0.0605866764503,24.3524574112,0.0174466066612,61.2658002887,-0.00223153624129,1.01278946179,5.88619761723,-0.0268043812701,-0.0127204892854
1823,102,102,612,1,0.0016339869281,0.0541997068228,25.3200612528,0.0174466066612,46.1570673272,0.00972985729194,0.999946826526,5.86470986318,-0.0268043812701,-0.0127204892854
1824,102,102,612,1,0.0016339869281,0.0595346603079,24.5046024004,0.0174466066612,41.7719494213,0.000544685945186,1.01706270112,5.85332235089,-0.0268043812701,-0.0127204892854
1825,102,102,612,2,0.00326797385621,0.0710415984066,22.9697455135,0.0174466066612,48.8644884016,-0.0240809540926,1.03750042076,5.8506134745,-0.0268043812701,-0.0127204892854
1826,102,102,612,1,0.0016339869281,0.0777207243869,22.1892632052,0.0174466066612,42.4728607779,-0.0535812399795,0.976615592827,5.82936247331,-0.0268043812701,-0.0127204892854
1827,102,102,612,0,0,0.0486611615285,26.2563505758,0.0174466066612,71.4713937952,0.00934761246986,1.02779116788,5.88597297131,-0.0268043812701,-0.0127204892854
1828,102,102,612,0,0,0.0422114849969,27.4913873826,0.0174466066612,69.2740210039,-0.0043737202963,1.01448754387,5.90101074703,-0.0268043812701,-0.0127204892854
1829,102,102,612,3,0.00490196078431,0.0699709159505,23.1016488188,0.0174466066612,60.1211607952,-0.0343595764105,0.967396612216,5.81575585169,-0.0268043812701,-0.0127204892854
1831,102,102,612,1,0.0016339869281,0.0477785648905,26.4153379831,0.0174466066612,71.0249406388,0.0147323093043,1.00547270597,5.87980991247,-0.0268043812701,-0.0127204892854
1832,102,102,612,0,0,0.0561958708873,25.0059118796,0.0174466066612,75.1181257017,-0.0106779831677,0.9687156583,5.87010739943,-0.0268043812701,-0.0127204892854
1833,102,102,612,0,0,0.0617971186754,24.1806354732,0.0174466066612,88.3491396697,0.00346699318812,0.955957607971,5.84699825887,-0.0268043812701,-0.0127204892854
1834,102,102,612,0,0,0.045360555322,26.8664327455,0.0174466066612,67.200405105,-0.0155880404164,0.996630988045,5.88107529427,-0.0268043812701,-0.0127204892854
1835,102,102,612,0,0,0.0458232261526,26.7782867573,0.0174466066612,75.6185531112,-0.00272403529512,0.983229528904,5.87682108698,-0.0268043812701,-0.0127204892854
1836,102,102,612,4,0.00653594771242,0.0875528332035,21.1545959123,0.0174466066612,55.6039894709,0.0198585224922,0.931457348393,5.73617607032,-0.0268043812701,-0.0127204892854
1837,102,102,612,2,0.00326797385621,0.0738152907013,22.6370733111,0.0174466066612,36.785757452,-0.011593541873,1.01853469506,5.86047731273,-0.0268043812701,-0.0127204892854
1839,102,102,612,5,0.00816993464052,0.111011749346,19.0926210718,0.0174466066612,36.5388406529,0.0677799981741,1.05501932777,5.79977729048,-0.0268043812701,-0.0127204892854
1840,102,102,612,0,0,0.0568933999784,24.898762236,0.0174466066612,46.8409573491,-0.0109196250979,1.01623870225,5.86581864383,-0.0268043812701,-0.0127204892854
1841,102,102,612,0,0,0.0607991956449,24.3220433255,0.0174466066612,46.5920772785,0.0139985867878,1.02353982561,5.90150023004,-0.0268043812701,-0.0127204892854
1842,102,102,612,1,0.0016339869281,0.0442820536253,27.0754449296,0.0174466066612,55.5061207198,-0.00653138744338,0.996717225099,5.88521820782,-0.0268043812701,-0.0127204892854
1843,102,102,612,0,0,0.0466608211704,26.620952449,0.0174466066612,72.7868258811,-0.00660462678732,1.0226093641,5.89013224095,-0.0268043812701,-0.0127204892854
1844,102,102,612,2,0.00326797385621,0.0628427019064,24.0349030169,0.0174466066612,57.4481816691,-0.0086355476151,0.968429911276,5.84278386398,-0.0268043812701,-0.0127204892854
1845,102,102,612,1,0.0016339869281,0.0558372457977,25.0615202333,0.0174466066612,63.5239305048,0.00178971615348,0.998491312356,5.87068253974,-0.0268043812701,-0.0127204892854
1847,102,102,612,1,0.0016339869281,0.0607028170698,24.3358230782,0.0174466066612,57.577626674,0.0111475046563,1.01227272816,5.84827609516,-0.0268043812701,-0.0127204892854
1848,102,102,588,0,0,0.0495403267201,26.1008226711,0.0174466066612,71.0739596967,0.0150264465239,0.9864702738,5.65419522121,-0.0268043812701,-0.0127204892854
1849,96,96,576,0,0,0.0668741398175,23.4948358228,0.0175533769595,62.4083353362,0.0322983886658,1.02286037011,5.87820610446,0.0163474502823,-0.0176749902222
1850,96,96,576,0,0,0.0680100434769,23.3485389504,0.0175533769595,58.3036007728,-0.00388881604164,0.962791655415,5.86012793093,0.0163474502823,-0.0176749902222
1851,96,96,576,1,0.00173611111111,0.0649265468994,23.7515538869,0.0175533769595,66.1159073616,-0.00457739381848,1.02336999918,5.86706773355,0.0163474502823,-0.0176749902222
1852,96,96,576,3,0.00520833333333,0.0680156029798,23.3478289486,0.0175533769595,51.8462863056,0.0220411282658,0.992907532707,5.8437341654,0.0163474502823,-0.0176749902222
1853,96,96,576,3,0.00520833333333,0.0968686372978,20.2763361934,0.0175533769595,43.0170160653,0.0719982761407,0.973544232911,5.77807551784,0.0163474502823,-0.0176749902222
1855,96,96,576,0,0,0.06633095684,23.5656747571,0.0175533769595,48.999809636,0.0039610570645,1.03752762533,5.87118760627,0.0163474502823,-0.0176749902222
1856,96,96,576,2,0.00347222222222,0.0580418742709,24.725171438,0.0175533769595,52.6586681709,0.00814356023347,1.0279772251,5.87343303935,0.0163474502823,-0.0176749902222
1857,96,96,576,2,0.00347222222222,0.0696008637176,23.1477074189,0.0175533769595,54.6192560375,-0.00917415368164,0.956377365402,5.83042488555,0.0163474502823,-0.0176749902222
1858,96,96,576,1,0.00173611111111,0.0584635693908,24.6622934616,0.0175533769595,51.3188161672,0.0246288476567,0.994791873319,5.87704815629,0.0163474502823,-0.0176749902222
1859,96,96,576,1,0.00173611111111,0.0730585969871,22.7265734442,0.0175533769595,63.6198846877,0.0283014529994,0.952528371716,5.83795570805,0.0163474502823,-0.0176749902222
1860,96,96,576,1,0.00173611111111,0.0806406792102,21.8689164592,0.0175533769595,52.9827919432,0.0562497731834,0.982632111197,5.8459323337,0.0163474502823,-0.0176749902222
1861,96,96,576,0,0,0.0491726072135,26.1655352817,0.0175533769595,71.5317326113,-0.0232798101858,1.00152238466,5.89101178261,0.0163474502823,-0.0176749902222
1863,96,96,576,0,0,0.0586894705747,24.628796163,0.0175533769595,48.778905823,-0.0154433570653,0.999017538737,5.87137390782,0.0163474502823,-0.0176749902222
1864,96,96,576,1,0.00173611111111,0.0631745378578,23.989158528,0.0175533769595,41.1935781588,-0.009707106459,1.01630764496,5.84155905873,0.0163474502823,-0.0176749902222
1865,96,96,576,2,0.00347222222222,0.0710666718016,22.9666804597,0.0175533769595,70.3249396923,-0.0100218140601,0.95767276203,5.83754949222,0.0163474502823,-0.0176749902222
1866,96,96,576,5,0.00868055555556,0.0963316041209,20.324624155,0.0175533769595,32.1910636722,0.0634179947904,1.00097342358,5.78544352092,0.0163474502823,-0.0176749902222
1867,96,96,576,2,0.00347222222222,0.0694089755459,23.1716873119,0.0175533769595,42.2447694122,0.0224080074207,1.03222687649,5.87090358655,0.0163474502823,-0.0176749902222
1868,96,96,576,1,0.00173611111111,0.0663811900827,23.5590993164,0.0175533769595,45.4106645889,0.0172959488908,0.998996581585,5.86502714808,0.0163474502823,-0.0176749902222
1869,96,96,576,0,0,0.0492812147148,26.1463719189,0.0175533769595,80.7902605462,-0.006932911248,0.979922340034,5.87195394163,0.0163474502823,-0.0176749902222
1871,96,96,576,1,0.00173611111111,0.0578872266081,24.7483451419,0.0175533769595,67.2592205884,0.0241880505576,1.00233354399,5.85614831525,0.0163474502823,-0.0176749902222
1872,96,96,576,0,0,0.0468241571247,26.5906006312,0.0175533769595,77.2755078658,0.00232125791086,0.996162261886,5.88189851391,0.0163474502823,-0.0176749902222
1873,96,96,576,1,0.00173611111111,0.0687147089167,23.2590057777,0.0175533769595,83.710172266,0.00963237537431,0.954292462198,5.83886276644,0.0163474502823,-0.0176749902222
1874,96,96,576,0,0,0.0787406822563,22.0760165309,0.0175533769595,56.7125672486,0.0559451078131,1.00773047688,5.88226846921,0.0163474502823,-0.0176749902222
1875,96,96,576,2,0.00347222222222,0.0766015479463,22.3152490831,0.0175533769595,52.3257461389,0.048887988117,1.01299679307,5.85326744086,0.0163474502823,-0.0176749902222
1876,96,96,576,3,0.00520833333333,0.0757459585679,22.4128106805,0.0175533769595,52.5832443271,0.0563093407566,1.01393723636,5.85462214466,0.0163474502823,-0.0176749902222
1877,96,96,576,0,0,0.0459410315863,26.7559851427,0.0175533769595,64.3797007982,-0.0145104227731,1.01995486143,5.9084360755,0.0163474502823,-0.0176749902222
1879,96,96,576,0,0,0.0584132160472,24.6697776444,0.0175533769595,36.3604562295,0.0108005802457,0.994673077772,5.86038409921,0.0163474502823,-0.0176749902222
1880,96,96,576,6,0.0104166666667,0.0980423029379,20.1717299212,0.0175533769595,38.4349494528,0.0706821895574,0.963962957252,5.70454160831,0.0163474502823,-0.0176749902222
1881,96,96,576,1,0.00173611111111,0.0638290518833,23.8996321306,0.0175533769595,49.8514309589,-0.00378755226009,1.00425238989,5.86069075266,0.0163474502823,-0.0176749902222
1882,96,96,576,4,0.00694444444444,0.097094592189,20.2560991604,0.0175533769595,50.731712889,0.0714583193737,0.953466794872,5.71742714549,0.0163474502823,-0.0176749902222
1883,96,96,576,14,0.0243055555556,0.145510426099,16.7421177507,0.0175533769595,22.2385517405,0.0864979995788,1.07285872431,5.50108498963,0.0163474502823,-0.0176749902222
1884,96,96,576,0,0,0.0603277897108,24.3896517214,0.0175533769595,50.0861926927,0.018530680831,1.03251500243,5.884712412,0.0163474502823,-0.0176749902222
1885,96,96,576,1,0.00173611111111,0.0771242550571,22.2561803557,0.0175533769595,61.7436929982,0.0239198417427,1.05725396359,5.87460965748,0.0163474502823,-0.0176749902222
1887,96,96,576,1,0.00173611111111,0.0637596752931,23.9090780665,0.0175533769595,51.2200468898,-0.0371383959222,1.02322130881,5.87558499296,0.0163474502823,-0.0176749902222
1888,96,96,576,0,0,0.0532676931874,25.4707222076,0.0175533769595,65.9572059101,0.00478316902225,0.988044649062,5.87044447212,0.0163474502823,-0.0176749902222
1889,96,96,576,1,0.00173611111111,0.0694500249978,23.1665518721,0.0175533769595,39.2473128343,-0.0226028371087,0.976622956241,5.83938764962,0.0163474502823,-0.0176749902222
1890,96,96,576,4,0.00694444444444,0.090349784005,20.881457627,0.0175533769595,27.1508405851,0.0424642270129,0.969240867505,5.76986977678,0.0163474502823,-0.0176749902222
1891,96,96,576,4,0.00694444444444,0.0944154360282,20.4991399374,0.0175533769595,27.0474209556,0.0321084635779,1.00403209191,5.80319826554,0.0163474502823,-0.0176749902222
1892,96,96,576,3,0.00520833333333,0.0808841719858,21.8427291207,0.0175533769595,31.2867428819,0.0161826330935,1.00725892387,5.81715012603,0.0163474502823,-0.0176749902222
1893,96,96,576,0,0,0.0685110872394,23.2847828075,0.0175533769595,34.8418945663,0.0297444926593,0.986046035136,5.85099006053,0.0163474502823,-0.0176749902222
1895,96,96,576,1,0.00173611111111,0.057524555691,24.8029345411,0.0175533769595,42.2084516623,0.0103377967825,0.972676213315,5.87668609652,0.0163474502823,-0.0176749902222
1896,96,96,576,16,0.0277777777778,0.112034277223,19.012981666,0.0175533769595,26.3178654116,0.0745482550225,0.965656722307,5.50742243699,0.0163474502823,-0.0176749902222
1897,96,96,576,4,0.00694444444444,0.102435702657,19.7909729836,0.0175533769595,30.0287652007,0.0662685095826,0.990647880742,5.79843371565,0.0163474502823,-0.0176749902222
1898,96,96,576,3,0.00520833333333,0.0831234061032,21.6055333847,0.0175533769595,24.800181685,0.0560548354414,1.00095077394,5.78633999326,0.0163474502823,-0.0176749902222
1899,96,96,576,2,0.00347222222222,0.108767052199,19.2700528308,0.0175533769595,27.707347205,0.0658856147293,1.05986373264,5.79322580853,0.0163474502823,-0.0176749902222
1900,96,96,576,6,0.0104166666667,0.111125913367,19.083693129,0.0175533769595,23.5567849725,-0.0335634210327,1.07738004332,5.79387773104,0.0163474502823,-0.0176749902222
1901,96,96,576,1,0.00173611111111,0.0574840356477,24.8090549993,0.0175533769595,31.5862758423,0.00414371711812,1.02041019873,5.86615125984,0.0163474502823,-0.0176749902222
1903,96,96,576,2,0.00347222222222,0.0837488358896,21.540424419,0.0175533769595,32.1884591944,-0.0365685607911,0.954729550186,5.81897744508,0.0163474502823,-0.0176749902222
1904,96,96,576,2,0.00347222222222,0.0801665296722,21.9201383233,0.0175533769595,35.7270972396,-0.0151982141909,0.94721477392,5.84337531528,0.0163474502823,-0.0176749902222
1905,96,96,576,0,0,0.0626694099751,24.0588878822,0.0175533769595,43.9586696239,-0.0378416379561,0.990050780711,5.86534319369,0.0163474502823,-0.0176749902222
1906,96,96,576,2,0.00347222222222,0.0764441301534,22.333117135,0.0175533769595,38.6023947248,0.032385060489,0.965501224286,5.84697641586,0.0163474502823,-0.0176749902222
1907,96,96,576,4,0.00694444444444,0.0991622474605,20.0730727747,0.0175533769595,35.6290577457,0.0654715035563,0.949685110006,5.74732849999,0.0163474502823,-0.0176749902222
1908,96,96,576,4,0.00694444444444,0.0688100668629,23.246960403,0.0175533769595,52.9762875221,-0.0314652220868,1.02544129599,5.85817442841,0.0163474502823,-0.0176749902222
1909,96,96,576,2,0.00347222222222,0.0671524349738,23.4587647004,0.0175533769595,49.9149055565,-0.00235669599909,0.954790070803,5.8534812009,0.0163474502823,-0.0176749902222
