index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
5848,4,4,24,4,0.166666666667,0.357330462546,8.93859916927,0.140609945446,21.9756073811,0.157545267867,1.19284702948,2.58061202534,-0.0836099378621,0.0256348744247
5849,4,4,24,1,0.0416666666667,0.144687837633,16.7913594773,0.135295655162,67.3839326276,0.0538301077349,0.950741922378,3.90117498937,-0.0836099378621,0.0256348744247
5850,4,4,24,0,0,0.129303694583,17.7677813177,0.135295655162,79.3817097385,-0.0340223114648,1.0958191177,4.00046607066,-0.0836099378621,0.0256348744247
5851,4,4,24,2,0.0833333333333,0.151756229762,16.3770694323,0.135295655162,94.5807658002,0.0488478933221,0.932016239057,3.69098054994,-0.0836099378621,0.0256348744247
5852,4,4,24,2,0.0833333333333,0.149743122161,16.4930623205,0.135295655162,53.3022288452,-0.10697382779,0.968408744607,4.0616979669,-0.0836099378621,0.0256348744247
5853,4,4,24,1,0.0416666666667,0.196635611597,14.1267565338,0.136318123823,25.1565125971,0.0113155318185,1.01907617595,4.03149743857,-0.0836099378621,0.0256348744247
5855,4,4,24,4,0.166666666667,0.532722939582,5.46997203316,0.179451398856,10.8676560084,-0.150185706732,0.916541198531,2.5277464523,-0.0836099378621,0.0256348744247
5856,4,4,24,6,0.25,0.910112753518,0.818095995398,0.220990149809,7.14404480022,-0.0802877995674,1.44238208672,2.25168769543,-0.0836099378621,0.0256348744247
5857,4,4,24,3,0.125,0.329860103316,9.63340418666,0.147321010627,16.7386226108,-0.112795866973,1.23557897954,3.32843738487,-0.0836099378621,0.0256348744247
5858,4,4,24,4,0.166666666667,0.402579408165,7.90296885865,0.135295655162,23.7016025071,0.122395193036,1.30465938199,3.02929181664,-0.0836099378621,0.0256348744247
5859,4,4,24,1,0.0416666666667,0.127900414566,17.8625609566,0.135295655162,24.2221859872,-0.0938527331469,0.95877012475,3.85304378434,-0.0836099378621,0.0256348744247
5860,4,4,24,4,0.166666666667,0.454244077031,6.85421453651,0.151889620656,14.0275886482,-0.289944632736,0.888589366385,2.84615848321,-0.0836099378621,0.0256348744247
5861,4,4,24,3,0.125,0.38943115344,8.19138618083,0.160374487812,12.0429373315,0.180565698236,1.03891298399,2.62412990022,-0.0836099378621,0.0256348744247
5863,4,4,24,2,0.0833333333333,0.286313914543,10.8631509046,0.135295655162,33.5659444844,0.133645708325,1.06668136503,3.50644487106,-0.0836099378621,0.0256348744247
5864,4,4,24,3,0.125,0.274524653701,11.2283729525,0.135295655162,33.4751358102,-0.137205500665,0.97317956358,3.78103731634,-0.0836099378621,0.0256348744247
5865,4,4,24,2,0.0833333333333,0.287591231589,10.8244871871,0.14759644264,12.2441110301,0.0202720250719,1.14609294383,3.55461435455,-0.0836099378621,0.0256348744247
5866,4,4,24,10,0.416666666667,1.07147564402,-0.59964606867,0.488493710125,2.39953870963,0.637486683792,0.493752355836,0.814635706685,-0.0836099378621,0.0256348744247
5867,4,4,24,6,0.25,0.581130233354,4.71453059526,0.410018819674,2.863160439,0.308892193425,1.03545614198,1.45237414079,-0.0836099378621,0.0256348744247
5868,4,4,24,5,0.208333333333,0.715981933437,2.90195872445,0.17730146333,9.85863148765,0.518280416088,1.09853823407,0.859896779423,-0.0836099378621,0.0256348744247
5869,4,4,24,5,0.208333333333,0.376227874299,8.49098062409,0.143233063868,19.2689095127,-0.120343486038,0.741340226199,2.57806217792,-0.0836099378621,0.0256348744247
5871,4,4,24,5,0.208333333333,0.32944385734,9.64437171395,0.135295655162,51.5690194193,-0.218953358069,0.92586864534,2.07891073092,-0.0836099378621,0.0256348744247
5872,4,4,24,2,0.0833333333333,0.278366782518,11.1076518058,0.135295655162,40.3860649319,-0.0487558742782,1.17050650607,3.99550546017,-0.0836099378621,0.0256348744247
5873,4,4,24,1,0.0416666666667,0.262252510322,11.6256069196,0.135295655162,35.4311338989,-0.0112799960826,1.18516065822,4.49999774388,-0.0836099378621,0.0256348744247
5874,4,4,24,2,0.0833333333333,0.259314255718,11.7234721475,0.135295655162,36.5157590355,0.236432720091,0.916294681114,3.37326083731,-0.0836099378621,0.0256348744247
5875,4,4,24,3,0.125,0.216138136682,13.3053719378,0.135295655162,54.5743821475,-0.0747952700272,0.833064685052,3.4973717701,-0.0836099378621,0.0256348744247
5876,4,4,24,0,0,0.0970847159956,20.25698271,0.135295655162,31.3959528653,-0.00731957680705,0.941445883098,3.92233045806,-0.0836099378621,0.0256348744247
5877,4,4,24,8,0.333333333333,0.636437701045,3.92488203396,0.143065626978,17.6467112397,0.544289274898,0.571974121095,0.306349799168,-0.0836099378621,0.0256348744247
5879,4,4,24,3,0.125,0.599984100763,4.43720516041,0.186619815085,7.70004066012,-0.0695304670009,1.55669130204,4.00350030596,-0.0836099378621,0.0256348744247
5880,4,4,24,4,0.166666666667,0.765134981195,2.32523884158,0.268633419672,4.46697096644,0.140659177398,1.65839883149,2.53915641235,-0.0836099378621,0.0256348744247
5881,4,4,24,7,0.291666666667,0.692624014528,3.190049095,0.233310276845,6.68499600885,-0.49887284602,1.05072065125,1.45790195187,-0.0836099378621,0.0256348744247
5882,4,4,24,8,0.333333333333,2.24130446345,-7.01001712014,2.46233262964,0.569670956653,-1.20104574917,1.8839432438,0.290765810746,-0.0836099378621,0.0256348744247
5883,4,4,24,7,0.291666666667,0.385314030181,8.28370354053,0.163537418899,10.7987353613,0.184340627187,0.704170485118,1.74982017092,-0.0836099378621,0.0256348744247
5884,4,4,24,4,0.166666666667,0.265274034325,11.526105155,0.135295655162,27.2104664895,-0.0331419411382,0.880058442243,2.30527407409,-0.0836099378621,0.0256348744247
5885,4,4,24,5,0.208333333333,0.422702285436,7.47930808106,0.136211892212,19.4582110044,0.199695007407,1.04135962028,1.51043001121,-0.0836099378621,0.0256348744247
5887,4,4,24,3,0.125,0.283948041803,10.9352224401,0.135295655162,43.8154154225,0.0585943386577,1.15280628288,3.30841936054,-0.0836099378621,0.0256348744247
5888,4,4,24,6,0.25,0.440315918186,7.12471227513,0.135295655162,42.5476349773,-0.00961935858295,1.32517546041,1.94885499838,-0.0836099378621,0.0256348744247
5889,4,4,24,3,0.125,0.20414825441,13.8010865841,0.135295655162,50.803919055,-0.125973527093,1.11007507407,4.10074981965,-0.0836099378621,0.0256348744247
5890,4,4,24,4,0.166666666667,0.720397213981,2.84855950825,0.135295655162,21.1229867404,-0.176199463668,1.58180177552,2.68415464117,-0.0836099378621,0.0256348744247
5891,4,4,24,2,0.0833333333333,0.290523095333,10.7363867473,0.135295655162,46.5840727593,-0.0588498230326,0.933931705098,3.57764875494,-0.0836099378621,0.0256348744247
5892,4,4,24,2,0.0833333333333,0.175214252437,15.1286113991,0.135295655162,61.4603440589,0.0343420322918,0.963825495927,3.8960202133,-0.0836099378621,0.0256348744247
5893,4,4,24,0,0,0.20117819981,13.9283816468,0.135295655162,56.5421366442,-0.0272434752308,1.17607661645,4.39512964835,-0.0836099378621,0.0256348744247
5895,4,4,24,3,0.125,0.189565144305,14.4448302838,0.135295655162,83.6451289411,0.0426165363745,0.941011327762,3.91653770276,-0.0836099378621,0.0256348744247
5896,4,4,24,2,0.0833333333333,0.178283478863,14.9777780015,0.135295655162,66.937465824,-0.0617573106552,1.09237905231,3.67631275483,-0.0836099378621,0.0256348744247
5897,4,4,24,0,0,0.0966377034218,20.2970679907,0.135295655162,116.918667766,-0.0486991544075,1.01631692273,4.25012840511,-0.0836099378621,0.0256348744247
5898,4,4,24,2,0.0833333333333,0.129496645123,17.7548296546,0.135295655162,119.187774387,0.0534435305444,1.05766950003,4.11351802301,-0.0836099378621,0.0256348744247
5899,4,4,24,0,0,0.0768227978722,22.2901975992,0.135295655162,125.264533224,0.00148960174527,0.981651283295,4.14084912331,-0.0836099378621,0.0256348744247
5900,4,4,24,2,0.0833333333333,0.184749052247,14.6683556167,0.135295655162,116.241748074,-0.0660325513526,1.1462504106,3.72361910715,-0.0836099378621,0.0256348744247
5901,4,4,24,0,0,0.110269920143,19.1508587988,0.135295655162,124.572984125,0.0479921816823,1.05147163916,3.97752180451,-0.0836099378621,0.0256348744247
5903,4,4,24,1,0.0416666666667,0.161827573017,15.8189495817,0.135295655162,75.3253937882,-0.098232693215,0.910487452455,3.88528521439,-0.0836099378621,0.0256348744247
5904,4,4,24,1,0.0416666666667,0.2227678856,13.0429483447,0.135295655162,65.1275785443,-0.0944787756034,1.17906147949,4.49317100889,-0.0836099378621,0.0256348744247
5905,4,4,24,0,0,0.0841351450126,21.500451048,0.135295655162,96.6819274788,0.0281704363276,1.01071535426,4.35107925791,-0.0836099378621,0.0256348744247
5906,4,4,24,0,0,0.0805581808359,21.8778069916,0.135295655162,95.4360500511,0.0305392791085,0.986804887561,4.35897360941,-0.0836099378621,0.0256348744247
5907,4,4,24,0,0,0.0605643015511,24.355665737,0.135295655162,124.086809598,-0.0239238667342,0.994608483674,3.92816742062,-0.0836099378621,0.0256348744247
5908,4,4,24,0,0,0.0969739823142,20.2668953875,0.135295655162,145.996462943,-0.0685811873306,1.0257392918,3.96560356586,-0.0836099378621,0.0256348744247
5909,4,4,24,1,0.0416666666667,0.154133193218,16.2420764821,0.135295655162,174.863173612,0.102341417595,1.0796256049,3.95898601955,-0.0836099378621,0.0256348744247
5911,4,4,24,0,0,0.115123760244,18.7767006728,0.135295655162,152.201234404,0.0660632265021,1.08621235523,4.27317810062,-0.0836099378621,0.0256348744247
5912,4,4,24,1,0.0416666666667,0.208760055966,13.6070519077,0.135295655162,82.427826086,-0.070067657985,1.17424737871,4.06448386456,-0.0836099378621,0.0256348744247
5913,4,4,24,4,0.166666666667,0.212116745199,13.4685009097,0.135295655162,53.8307543521,-0.103951979454,1.13868114708,3.99005745478,-0.0836099378621,0.0256348744247
5914,4,4,24,0,0,0.328153042163,9.67847130469,0.135295655162,46.9822070076,-0.00288830820545,1.2728994545,4.12203105327,-0.0836099378621,0.0256348744247
5915,4,4,24,2,0.0833333333333,0.221994637331,13.0731503313,0.135295655162,64.9786452432,0.0938224516158,1.17364201504,3.47944176295,-0.0836099378621,0.0256348744247
5916,4,4,24,2,0.0833333333333,0.289288871573,10.7733654513,0.135295655162,86.9568087068,0.129547081301,1.14034801068,3.5515819505,-0.0836099378621,0.0256348744247
5917,4,4,24,3,0.125,0.340873597969,9.34813270646,0.135295655162,50.2089886005,0.028012540187,1.27058944573,3.64418428402,-0.0836099378621,0.0256348744247
5919,4,4,24,2,0.0833333333333,0.206357858286,13.7075797632,0.135295655162,59.0845658124,-0.076305313199,1.06319144258,3.76355068414,-0.0836099378621,0.0256348744247
5920,4,4,24,2,0.0833333333333,0.255203679571,11.8622613634,0.135295655162,41.6133968256,-0.207424531782,1.08491184021,3.75004193286,-0.0836099378621,0.0256348744247
5921,4,4,24,2,0.0833333333333,0.274270908831,11.2364050877,0.135295655162,38.3413438184,-0.0287694738282,1.02408866498,3.70917865578,-0.0836099378621,0.0256348744247
5922,4,4,24,0,0,0.0741081133899,22.6026848532,0.135295655162,56.2621562299,-0.0338243909101,1.03824223543,4.49087704934,-0.0836099378621,0.0256348744247
5923,4,4,24,1,0.0416666666667,0.146688042515,16.672105737,0.135295655162,78.5304667387,0.0890873595543,1.07337102414,3.95129439694,-0.0836099378621,0.0256348744247
5924,4,4,24,2,0.0833333333333,0.183591264288,14.7229597483,0.135295655162,119.000022487,0.103111122752,0.906610485326,3.85345111837,-0.0836099378621,0.0256348744247
5925,4,4,24,2,0.0833333333333,0.223644203664,13.0088470649,0.135295655162,94.0998801967,0.0197471681214,0.914096568572,3.66571828537,-0.0836099378621,0.0256348744247
5927,4,4,24,1,0.0416666666667,0.237638040352,12.4816807526,0.135295655162,67.5967305282,-0.058538303663,1.15961783372,3.94472854634,-0.0836099378621,0.0256348744247
5928,4,4,24,0,0,0.128911511252,17.7941660052,0.135295655162,68.7794625846,0.0153587463071,0.965078251313,3.90476120078,-0.0836099378621,0.0256348744247
5929,4,4,24,5,0.208333333333,0.298612768152,10.497832531,0.135295655162,34.9483546942,0.262996544627,0.971717882949,2.82441836272,-0.0836099378621,0.0256348744247
5930,4,4,24,3,0.125,0.267304627703,11.4598704494,0.136950293694,30.2360227074,-0.10918924353,0.775011198544,2.64774032552,-0.0836099378621,0.0256348744247
5931,4,4,24,3,0.125,0.23764656155,12.4813693005,0.136134811496,31.4335736038,-0.0393284599397,0.784582205573,3.1322573023,-0.0836099378621,0.0256348744247
5932,4,4,24,3,0.125,0.224516335372,12.9750411018,0.135295655162,37.0562071163,0.144932280831,0.9135818286,3.53715730313,-0.0836099378621,0.0256348744247
5933,4,4,24,3,0.125,0.216693408738,13.2830859722,0.135295655162,65.1841452189,0.0917284530334,0.918376694519,3.76850892858,-0.0836099378621,0.0256348744247
5935,4,4,24,1,0.0416666666667,0.182918511486,14.7548468277,0.135295655162,88.2814806397,0.127712011175,0.87807031984,3.63591389384,-0.0836099378621,0.0256348744247
5936,4,4,24,2,0.0833333333333,0.26082328039,11.6730729449,0.135295655162,94.2910691115,-0.209793254429,0.945886866152,3.63956564206,-0.0836099378621,0.0256348744247
5937,4,4,24,0,0,0.209276987387,13.5855705025,0.135295655162,100.736280442,-0.0695560716128,0.840237576659,3.76936038108,-0.0836099378621,0.0256348744247
5938,4,4,24,2,0.0833333333333,0.241659380604,12.3359268398,0.135295655162,59.706183412,0.0656640154246,1.07810498559,3.95874294747,-0.0836099378621,0.0256348744247
5939,4,4,24,1,0.0416666666667,0.214870263238,13.3564736823,0.135295655162,63.3103625112,-0.0900615443949,1.07464794435,3.76847641466,-0.0836099378621,0.0256348744247
5940,4,4,24,1,0.0416666666667,0.245894353225,12.1850288877,0.135295655162,46.9660793733,-0.00384722399418,0.84061394081,3.45851988517,-0.0836099378621,0.0256348744247
5941,4,4,24,2,0.0833333333333,0.235094654269,12.5751449205,0.135295655162,50.0418408009,-0.0308056724189,1.1817571855,3.79528733471,-0.0836099378621,0.0256348744247
5943,4,4,24,2,0.0833333333333,0.165430017646,15.6277136786,0.135295655162,95.2680656898,0.000623777902099,1.00276135706,4.02341707539,-0.0836099378621,0.0256348744247
5944,4,4,24,2,0.0833333333333,0.149335031793,16.516766025,0.135295655162,81.288355394,0.130285053671,0.99499231458,3.98305987894,-0.0836099378621,0.0256348744247
5945,4,4,24,1,0.0416666666667,0.186272990964,14.5970022392,0.135295655162,69.233669485,0.122100777265,1.08905841742,4.04147610411,-0.0836099378621,0.0256348744247
5946,4,4,24,0,0,0.159382551111,15.9511845209,0.135295655162,84.8348375615,0.0598892545765,1.11391319551,3.78875021379,-0.0836099378621,0.0256348744247
5947,4,4,24,0,0,0.116711157283,18.6577524909,0.135295655162,107.479429591,0.0342774278544,1.08103479967,3.79615185489,-0.0836099378621,0.0256348744247
5948,4,4,24,1,0.0416666666667,0.152170091198,16.3534139821,0.135295655162,87.8765727892,0.0225361649215,1.11658322566,4.28980426377,-0.0836099378621,0.0256348744247
5949,4,4,24,1,0.0416666666667,0.166127808123,15.5911532988,0.135295655162,77.3856271824,-0.105773258667,0.953360043132,3.95982346129,-0.0836099378621,0.0256348744247
5951,4,4,24,1,0.0416666666667,0.212924617866,13.4354824701,0.135295655162,28.580606814,0.00533331574414,1.01256568194,3.84577278134,-0.0836099378621,0.0256348744247
5952,4,4,24,3,0.125,0.33830040627,9.41394961322,0.135295655162,28.6117695782,-0.232742121406,1.12321542092,2.97709466931,-0.0836099378621,0.0256348744247
5953,4,4,24,5,0.208333333333,0.431458298946,7.30122346191,0.135295655162,48.9016025463,-0.113591894754,1.37687044051,2.63586437697,-0.0836099378621,0.0256348744247
5954,4,4,24,0,0,0.0791507935264,22.0308945352,0.135295655162,129.408157764,0.0300383173734,0.972643061059,3.94915346151,-0.0836099378621,0.0256348744247
5955,4,4,24,0,0,0.107949425915,19.3355932589,0.135295655162,145.313562662,0.0456600253077,0.972415571393,3.91757445353,-0.0836099378621,0.0256348744247
5956,4,4,24,0,0,0.149959250847,16.4805347571,0.135295655162,116.491006012,0.090946057862,1.10072693095,4.66631099569,-0.0836099378621,0.0256348744247
5957,4,4,24,1,0.0416666666667,0.191842402432,14.3411079113,0.135295655162,146.81032957,-0.148557710466,1.04012770743,3.99271739243,-0.0836099378621,0.0256348744247
5959,4,4,24,1,0.0416666666667,0.138493695282,17.1713999351,0.135295655162,111.134205827,-0.0655460418993,1.03562059876,4.15968283288,-0.0836099378621,0.0256348744247
5960,4,4,24,1,0.0416666666667,0.204946609031,13.7671852592,0.135295655162,106.19842539,0.0367698550972,1.02996043483,3.65572429787,-0.0836099378621,0.0256348744247
5961,4,4,24,1,0.0416666666667,0.13962422913,17.1007842325,0.135295655162,86.9813462744,0.0314212592205,1.07556163211,4.04996024936,-0.0836099378621,0.0256348744247
5962,4,4,24,2,0.0833333333333,0.216760864916,13.2803824948,0.135295655162,113.709567212,-0.135800289122,1.05818001217,3.75713658165,-0.0836099378621,0.0256348744247
5963,4,4,24,2,0.0833333333333,0.155723082493,16.1529401627,0.135295655162,102.578860047,0.0232408586738,1.00890703838,3.88824177681,-0.0836099378621,0.0256348744247
5964,4,4,24,0,0,0.160438557031,15.8938250535,0.135295655162,125.33307223,-0.11589837839,0.960870351478,3.93535122551,-0.0836099378621,0.0256348744247
5965,4,4,24,2,0.0833333333333,0.201902284799,13.8971753279,0.135295655162,95.2107232919,-0.0579539335112,1.06971975094,3.55952014009,-0.0836099378621,0.0256348744247
5967,4,4,24,3,0.125,0.245033092412,12.2155051795,0.135295655162,35.3495256542,0.0883126701834,0.928401530589,3.2464253319,-0.0836099378621,0.0256348744247
5968,4,4,24,2,0.0833333333333,0.426280331266,7.40609410801,0.135295655162,21.5645101346,0.186945296732,1.28473095458,3.35131597555,-0.0836099378621,0.0256348744247
5969,4,4,24,5,0.208333333333,0.456214094112,6.81662603832,0.135295655162,26.2406543644,-0.093705082406,1.40000809937,3.91526136108,-0.0836099378621,0.0256348744247
5970,4,4,24,1,0.0416666666667,0.146148837012,16.7040927243,0.135295655162,54.6338915151,-0.00163635744686,1.07754916338,3.94705532762,-0.0836099378621,0.0256348744247
5971,4,4,24,1,0.0416666666667,0.163307888539,15.7398567258,0.135295655162,53.0667103739,-0.0163701346242,1.10829298268,4.76572316572,-0.0836099378621,0.0256348744247
5972,4,4,24,3,0.125,0.232262967052,12.680400607,0.135295655162,54.1662595688,-0.0148893514146,1.05248478787,3.33874389928,-0.0836099378621,0.0256348744247
5973,4,4,24,2,0.0833333333333,0.194872269252,14.2049991507,0.135295655162,52.719315163,0.0204208573285,1.13272578673,3.95068394585,-0.0836099378621,0.0256348744247
5975,4,4,24,2,0.0833333333333,0.164414821157,15.681180712,0.135295655162,55.7700306764,-0.145627733911,0.954149548342,3.95745237184,-0.0836099378621,0.0256348744247
5976,4,4,24,1,0.0416666666667,0.149479365439,16.5083750892,0.135295655162,48.8574122948,-0.139240213826,0.956324916218,3.7433826896,-0.0836099378621,0.0256348744247
5977,4,4,24,3,0.125,0.196548422505,14.1306087495,0.135295655162,54.4873228279,0.105775894726,0.866818423817,3.64503344309,-0.0836099378621,0.0256348744247
5978,4,4,24,1,0.0416666666667,0.186479589069,14.5873739302,0.135295655162,57.0686865422,0.0445808626729,1.14630188552,4.08470288973,-0.0836099378621,0.0256348744247
