index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
1597,17,17,102,6,0.0588235294118,0.16269302726,15.7726211954,0.0349419974172,2.53657139946,-0.0973024056299,1.01175625401,4.77653231101,0.103393986928,0.000902975748571
1599,17,17,102,12,0.117647058824,0.268278997294,11.4282665105,0.105842213371,0.837405685932,0.106696434367,0.971699391176,3.38966880255,0.103393986928,0.000902975748571
1600,17,17,102,6,0.0588235294118,0.140914181396,17.0209059586,0.0366747392544,2.41672805561,-0.094972679878,0.945436096078,4.94224249981,0.103393986928,0.000902975748571
1601,17,17,102,11,0.107843137255,0.219158441965,13.184835914,0.0695633982299,1.27413084386,-0.0318222935513,0.871992826334,3.68234454431,0.103393986928,0.000902975748571
1602,17,17,102,15,0.147058823529,0.235261629819,12.568977973,0.0765403063562,1.15798950263,0.0107691242071,0.827161170849,3.40534626889,0.103393986928,0.000902975748571
1603,17,17,102,2,0.0196078431373,0.106958802439,19.4156693657,0.0268555618853,3.30035437973,0.0686745978167,1.0446619738,5.48730307208,0.103393986928,0.000902975748571
1604,17,17,102,2,0.0196078431373,0.100506885404,19.9560837021,0.0271970315331,3.25891710574,-0.0484387101333,0.985229532465,5.45252873294,0.103393986928,0.000902975748571
1605,17,17,102,31,0.303921568627,0.53894699708,5.36907887093,0.435236541533,0.203642991409,-0.391262559235,1.04176688644,1.48729365326,0.103393986928,0.000902975748571
1607,17,17,102,5,0.0490196078431,0.17624567568,15.0776305989,0.0345895584555,2.14326299627,0.129180462868,0.970852296049,4.60679157373,0.103393986928,0.000902975748571
1608,17,17,102,19,0.186274509804,0.318508430162,9.93758136865,0.113191422782,0.654948218452,-0.144751867776,0.814574773678,2.78161477265,0.103393986928,0.000902975748571
1609,17,17,102,16,0.156862745098,0.277768416882,11.126342728,0.0659159114904,1.12468323685,-0.0359939191722,0.825544703232,3.11721471393,0.103393986928,0.000902975748571
1610,17,17,102,9,0.0882352941176,0.239491857598,12.4141849486,0.0353524867962,2.09701006671,0.167406322999,1.04733402018,3.65763990478,0.103393986928,0.000902975748571
1611,17,17,102,4,0.0392156862745,0.109048142797,19.2476345301,0.0227328253138,3.26112217339,0.02011980387,0.919296269165,5.27203635068,0.103393986928,0.000902975748571
1612,17,17,102,45,0.441176470588,2.02510038934,-6.12893114318,1.85817452302,0.0398964251077,-1.53416431445,1.44223866283,-0.651908476059,0.103393986928,0.000902975748571
1613,17,17,102,34,0.333333333333,0.716832126462,2.8916507803,0.39489604281,0.18773173863,0.0409941360182,0.547582834694,0.979309535942,0.103393986928,0.000902975748571
1615,17,17,102,13,0.127450980392,0.32324746097,9.80929755422,0.105326937244,0.703851480299,-0.146317980976,1.02671016433,3.03104411373,0.103393986928,0.000902975748571
1616,17,17,102,37,0.362745098039,1.12814945864,-1.04733278663,1.53886073378,0.0481749381651,0.0949306635336,1.19310046907,0.847478153941,0.103393986928,0.000902975748571
1617,17,17,102,17,0.166666666667,0.29976191767,10.4644708318,0.114781730076,0.645873874231,0.138090544621,1.03465744131,3.01622199625,0.103393986928,0.000902975748571
1618,17,17,102,13,0.127450980392,0.264145571467,11.5631333216,0.130269277935,0.569086755295,-0.114512568268,0.961901782071,3.37947633077,0.103393986928,0.000902975748571
1619,17,17,102,9,0.0882352941176,0.205260852762,13.7538774228,0.0959654618654,0.772512519127,0.0072196624726,0.901381160105,3.7143001677,0.103393986928,0.000902975748571
1620,17,17,102,62,0.607843137255,4.46663834531,-12.999615799,43.801886382,0.00169249607308,2.79996435534,1.77454213473,-0.110188769028,0.103393986928,0.000902975748571
1621,17,17,102,10,0.0980392156863,0.196124259006,14.1493736849,0.0622459379093,1.19099371276,-0.0819638548217,0.911857563519,3.97639592667,0.103393986928,0.000902975748571
1623,17,17,102,32,0.313725490196,1.15138167739,-1.22438627984,0.920362036277,0.0744767693317,-0.378998696657,1.67138934961,1.11400634407,0.103393986928,0.000902975748571
1624,17,17,102,50,0.490196078431,2.46919829207,-7.85111935792,2.6128998289,0.0262335319247,-1.3856473445,2.08194684941,-0.505306845457,0.103393986928,0.000902975748571
1625,17,17,102,26,0.254901960784,0.510945323177,5.83251143422,0.365840456284,0.187364710217,0.165163414297,0.970117899086,1.62960664762,0.103393986928,0.000902975748571
1626,17,17,102,27,0.264705882353,0.427715332665,7.37690361903,0.179592001576,0.381673963629,-0.280294872818,0.833184535599,1.72317612921,0.103393986928,0.000902975748571
1627,17,17,102,6,0.0588235294118,0.181513333187,14.8218293611,0.0441599435975,1.55221192541,-0.0186124605241,1.08607320424,4.49948545759,0.103393986928,0.000902975748571
1628,17,17,102,14,0.137254901961,0.223858600932,13.0005242963,0.114351241708,0.59943022965,0.156010273426,0.971453388163,3.48827665301,0.103393986928,0.000902975748571
1629,17,17,102,20,0.196078431373,0.359319912063,8.89037430553,0.201768163998,0.33972451213,0.218891842021,0.815011163065,2.15409974035,0.103393986928,0.000902975748571
1631,17,17,102,6,0.0588235294118,0.17131797359,15.3239414247,0.0363654154531,1.88491153541,0.111678606763,0.97065965054,4.68113384322,0.103393986928,0.000902975748571
1632,17,17,102,17,0.166666666667,0.343876964833,9.27193830276,0.109156770648,0.627955468731,0.185278314154,1.09813408675,2.42182568331,0.103393986928,0.000902975748571
1633,17,17,102,36,0.352941176471,2.08312494264,-6.37430638094,6.97877140229,0.00982201409478,-0.103328077812,1.73326926711,0.591399948464,0.103393986928,0.000902975748571
1634,17,17,102,12,0.117647058824,0.262051785582,11.6322575346,0.0600486097904,1.14150171531,-0.0877347560764,0.847447461729,3.4607033608,0.103393986928,0.000902975748571
1635,17,17,102,27,0.264705882353,0.398488812251,7.99167734211,0.149025488503,0.459958841711,0.178105317017,0.813880762689,2.30454432427,0.103393986928,0.000902975748571
1636,17,17,102,5,0.0490196078431,0.161872308614,15.8165487871,0.0449866185921,1.52368844831,0.0179965174593,0.960503550668,4.65635126171,0.103393986928,0.000902975748571
1637,17,17,102,8,0.078431372549,0.190329516464,14.4098771146,0.036986792265,1.85324508777,0.0520382944738,0.991899660139,4.86515928864,0.103393986928,0.000902975748571
1639,17,17,102,15,0.147058823529,0.325108244526,9.75944033897,0.080130877099,0.686511109471,0.160892547554,0.954493170002,3.10795046953,0.103393986928,0.000902975748571
1640,17,17,102,22,0.21568627451,0.373550515948,8.55301318814,0.0972124949081,0.565748549811,-0.100251023931,0.753043120984,2.04196093884,0.103393986928,0.000902975748571
1641,17,17,102,5,0.0490196078431,0.141542999237,16.9822321223,0.0358935518248,1.53172094622,-0.0427644102604,1.04928788408,5.21654147362,0.103393986928,0.000902975748571
1642,17,17,102,2,0.0196078431373,0.119158198233,18.4775214457,0.0193766045572,2.83170284327,-0.00825873854464,0.972893901999,5.23455905818,0.103393986928,0.000902975748571
1643,17,17,102,7,0.0686274509804,0.222479428385,13.0542027995,0.0297884816615,1.84511367215,0.154539083152,1.04912523046,4.61048593543,0.103393986928,0.000902975748571
1644,17,17,102,17,0.166666666667,0.362285778694,8.8189742719,0.141087758319,0.390165112256,-0.180420030529,1.12612070341,2.91341618362,0.103393986928,0.000902975748571
1645,17,17,102,14,0.137254901961,0.228068566146,12.8386913563,0.0646262799014,0.851620325332,0.0839832682304,0.856897292894,3.61912518391,0.103393986928,0.000902975748571
1647,17,17,102,14,0.137254901961,0.230029634048,12.7643242297,0.0316729180211,1.73727460228,0.0216976802908,0.82646465992,2.84722543716,0.103393986928,0.000902975748571
1648,17,17,102,3,0.0294117647059,0.16547439735,15.6253838384,0.0300037578076,1.82778517866,-0.0682068678108,0.923407920018,4.74236921591,0.103393986928,0.000902975748571
1649,17,17,102,15,0.147058823529,0.282774930774,10.9711819052,0.0343916976475,1.59707724687,0.0272719979645,0.755847570593,2.89164243361,0.103393986928,0.000902975748571
1650,17,17,102,13,0.127450980392,0.267182241773,11.4638482111,0.0853449441701,0.645221222661,-0.108492526175,0.965952635,3.43624406501,0.103393986928,0.000902975748571
1651,17,17,102,30,0.294117647059,0.823508402136,1.68663930856,0.573505760452,0.0962750755027,-0.255443830725,1.61410466005,1.91302610567,0.103393986928,0.000902975748571
1652,17,17,102,11,0.107843137255,0.230305689615,12.7539066565,0.119692569123,0.46455611515,0.0851603565612,0.947158440844,3.30356838589,0.103393986928,0.000902975748571
1653,17,17,102,4,0.0392156862745,0.185886586036,14.6150389738,0.047921838919,1.16654690049,0.0660981530612,0.962516867689,4.50984217107,0.103393986928,0.000902975748571
1655,17,17,102,3,0.0294117647059,0.174928051829,15.1428108113,0.0503494614588,1.34595007703,-0.0466785788851,1.03493962587,4.58199808693,0.103393986928,0.000902975748571
1656,17,17,102,14,0.137254901961,0.270582236108,11.3540143701,0.186359222474,0.363447520668,0.0121552347238,1.06864725124,2.93535805425,0.103393986928,0.000902975748571
1657,17,17,102,21,0.205882352941,0.321091488579,9.86742412922,0.107794278266,0.628347969458,-0.0050746874914,0.743310039277,2.48687981878,0.103393986928,0.000902975748571
1658,17,17,102,26,0.254901960784,0.406716736614,7.81415911548,0.076594193973,0.883581955289,0.308155713913,0.768981712197,1.35990638784,0.103393986928,0.000902975748571
1659,17,17,102,11,0.107843137255,0.264227859459,11.5604278698,0.0485067138802,1.3939963417,0.0418900130217,1.1037174758,3.83889347469,0.103393986928,0.000902975748571
1660,17,17,102,29,0.28431372549,0.613927448134,4.23765898553,0.169069999506,0.399853939144,-0.367393984381,0.75722009419,1.95261257098,0.103393986928,0.000902975748571
1661,17,17,102,41,0.401960784314,0.935666487873,0.577578501461,1.94322374186,0.0347892544935,0.239616053679,0.967683741689,0.49243141174,0.103393986928,0.000902975748571
1663,17,17,102,34,0.333333333333,0.702250060142,3.07016429865,0.656993080183,0.102898047685,-0.246410926162,0.785889966014,0.915872674754,0.103393986928,0.000902975748571
1664,17,17,102,23,0.225490196078,0.512494914262,5.80620879936,0.156655983407,0.431539886465,-0.336828095728,1.15529600262,2.01007050263,0.103393986928,0.000902975748571
1665,17,17,102,18,0.176470588235,0.592675516687,4.54366026026,0.356801162651,0.189470529723,-0.117823615257,1.42315685527,2.43542589316,0.103393986928,0.000902975748571
1666,17,17,102,16,0.156862745098,0.270902365756,11.3437440462,0.0783021847897,0.863364227639,-0.178252615916,1.02922769316,3.50135861967,0.103393986928,0.000902975748571
1667,17,17,102,21,0.205882352941,0.538080865185,5.38304903447,0.41895044544,0.161363488282,0.114089652136,1.01900096299,2.14916723878,0.103393986928,0.000902975748571
1668,17,17,102,25,0.245098039216,0.639844768968,3.87850752525,0.168573888918,0.401030703673,-0.160781375636,1.40821041272,2.55149810361,0.103393986928,0.000902975748571
1669,17,17,102,13,0.127450980392,0.298350201558,10.5054732884,0.0340114035617,1.98766584774,-0.246917125873,1.01273479415,2.56761383685,0.103393986928,0.000902975748571
1671,17,17,102,34,0.333333333333,0.776368148156,2.19864581198,1.00884701606,0.0681773809029,-0.451549464385,1.02487701888,0.802528448377,0.103393986928,0.000902975748571
1672,17,17,102,10,0.0980392156863,0.243270296914,12.278218296,0.0668658077769,1.02863555491,-0.0392668704184,1.00226793629,3.71682633625,0.103393986928,0.000902975748571
1673,17,17,102,14,0.137254901961,0.248595343679,12.0901402036,0.0664487515212,1.03509164149,0.0183283420825,1.11021250919,3.9229152295,0.103393986928,0.000902975748571
1674,17,17,102,6,0.0588235294118,0.17104462479,15.3378113861,0.056661335105,1.21388857427,0.0416213816412,1.05765105193,4.32142194149,0.103393986928,0.000902975748571
1675,17,17,102,29,0.28431372549,1.05278697935,-0.446810100761,1.79882237716,0.0382364307673,0.236518879593,1.43008084079,0.950753629255,0.103393986928,0.000902975748571
1676,17,17,102,16,0.156862745098,0.363031049729,8.80112457095,0.207107614571,0.332100523824,-0.0180420598126,1.04163678647,2.60535235518,0.103393986928,0.000902975748571
1677,17,17,102,28,0.274509803922,0.633798559362,3.96097504611,0.351256424538,0.195812923215,-0.0145103074667,1.33449926179,1.68182090856,0.103393986928,0.000902975748571
1679,17,17,102,30,0.294117647059,0.704046028586,3.0479789391,0.706348354291,0.0973748248565,0.0501372527262,1.30973372956,1.63699416061,0.103393986928,0.000902975748571
1680,17,17,102,8,0.078431372549,0.248284257385,12.1010163256,0.0797101878115,0.862882765368,0.110150383963,0.942332304305,3.68425327915,0.103393986928,0.000902975748571
1681,17,17,102,8,0.078431372549,0.203576757643,13.825436138,0.0823529520436,0.835192249701,-0.0195293003774,0.960174240026,3.88691330899,0.103393986928,0.000902975748571
1682,17,17,102,17,0.166666666667,0.309451408447,10.1881507261,0.077392238014,0.888726686962,0.2318380654,0.979831539155,2.94305708144,0.103393986928,0.000902975748571
1683,17,17,102,10,0.0980392156863,0.214547671844,13.3695238767,0.0560801520126,1.22646863139,-0.0766672072476,1.01854360571,4.26748084071,0.103393986928,0.000902975748571
1684,17,17,102,13,0.127450980392,0.241556100998,12.3396397807,0.0867242154029,0.793095065401,0.0019679709203,0.860592037633,3.42669447502,0.103393986928,0.000902975748571
1685,17,17,102,1,0.00980392156863,0.125282588959,18.0421856103,0.0285044676519,2.41297427922,0.0252465526123,1.06640059433,5.53365950218,0.103393986928,0.000902975748571
1687,17,17,102,66,0.647058823529,4.37687473656,-12.823282351,12.172762118,0.00525109101972,-3.07333536998,2.80709120922,-0.564257043541,0.103393986928,0.000902975748571
1688,17,17,102,33,0.323529411765,0.997954222061,0.0177876023531,0.479511551831,0.13330290292,-0.47806127018,1.61716160399,1.26426428701,0.103393986928,0.000902975748571
1689,17,17,102,12,0.117647058824,0.313260169059,10.0818964405,0.0736877612228,0.867447738703,0.0204277512402,1.23959238967,3.77721022425,0.103393986928,0.000902975748571
1690,17,17,102,4,0.0392156862745,0.151657218087,16.3827382945,0.0428227635359,1.49267063975,-0.0335452349306,1.08086658146,4.96549526545,0.103393986928,0.000902975748571
1691,17,17,102,17,0.166666666667,0.343427350619,9.28330241007,0.0738496875954,0.865545731121,0.244834066704,1.09279188124,3.01256895691,0.103393986928,0.000902975748571
1692,17,17,102,3,0.0294117647059,0.146952800918,16.6564426373,0.0308816344712,2.069847757,0.0123549396509,0.965827796148,5.23792723738,0.103393986928,0.000902975748571
1693,17,17,102,17,0.166666666667,0.344001755336,9.26878682701,0.199527825282,0.320357733325,-0.122136526615,0.811642230141,2.30896371906,0.103393986928,0.000902975748571
1695,17,17,102,22,0.21568627451,0.491767822454,6.16479783191,0.428916979134,0.149027165984,0.15590358511,1.13998622841,2.05187964494,0.103393986928,0.000902975748571
1696,17,17,102,26,0.254901960784,0.352758935702,9.05043952727,0.173383433967,0.368664297277,-0.258599962058,0.868124162121,2.34313522394,0.103393986928,0.000902975748571
1697,17,17,102,6,0.0588235294118,0.169617844373,15.4105692084,0.0418506762889,1.52734167069,0.0826242471071,1.07019000226,4.81240065803,0.103393986928,0.000902975748571
1698,17,17,102,5,0.0490196078431,0.173868838224,15.1955649557,0.0428550180542,1.49154719202,0.0496637323309,0.900458908853,4.61244142411,0.103393986928,0.000902975748571
1699,17,17,102,39,0.382352941176,0.918145350299,0.741771216155,1.25484355938,0.0509388452172,0.427840634471,0.848114509282,0.38959159893,0.103393986928,0.000902975748571
1700,17,17,102,18,0.176470588235,0.304032105307,10.3416110633,0.0820480644042,0.779058985815,-0.181018425955,0.870590801204,2.66903107527,0.103393986928,0.000902975748571
1701,17,17,102,26,0.254901960784,0.426065003293,7.41048274012,0.0687433525782,0.929839460042,-0.245360175262,0.701558499759,1.59068317888,0.103393986928,0.000902975748571
1703,17,17,102,9,0.0882352941176,0.190220303864,14.4148625781,0.0670864355602,0.903007208787,-0.000768234132284,0.925001682734,3.76392802008,0.103393986928,0.000902975748571
1704,17,17,102,8,0.078431372549,0.224808425606,12.9637483171,0.0609869976766,0.994595323168,0.0688038232844,1.03726598561,4.16122902156,0.103393986928,0.000902975748571
1705,17,17,102,11,0.107843137255,0.247566854213,12.126150036,0.101909228469,0.595095609918,-0.0818395818618,0.982549166114,3.36217697565,0.103393986928,0.000902975748571
1706,17,17,102,9,0.0882352941176,0.235505584559,12.5599757992,0.0680501059892,0.892583777808,-0.0913054361547,1.09526981742,4.05665991751,0.103393986928,0.000902975748571
1707,17,17,102,11,0.107843137255,0.324218513994,9.78324378138,0.0489871368849,1.2395160546,0.0312851407288,1.27777135008,4.04714641769,0.103393986928,0.000902975748571
1708,17,17,102,17,0.166666666667,0.418682131869,7.56231146267,0.118549563651,0.512612991526,-0.307748498322,1.03996762842,2.34862570628,0.103393986928,0.000902975748571
1709,17,17,102,15,0.147058823529,0.397641682888,8.01016193723,0.0998745024264,0.607310223443,0.124216752134,0.780640345077,2.56152452895,0.103393986928,0.000902975748571
1711,17,17,102,24,0.235294117647,0.528397097565,5.54079153179,0.187054754752,0.325035678944,-0.112312660065,1.04361754415,1.66867956207,0.103393986928,0.000902975748571
1712,17,17,102,13,0.127450980392,0.258706713079,11.743846036,0.0317632853792,1.91111398496,0.0653241921477,0.980529455727,2.93900908731,0.103393986928,0.000902975748571
1713,17,17,102,17,0.166666666667,0.40532921951,7.84384175125,0.10646890214,0.570688884135,-0.109043318177,1.25421780412,3.1137943415,0.103393986928,0.000902975748571
