bytes,encrypted,apsk,rate,robust,depth,intervals,seconds,source_bps,cycles
5000000,1,16,0.5,1,18,65749,2811.55020833,14227.0267418,1777
5000000,1,16,0.5,1,19,65676,2808.43554167,14242.8050801,1684
5000000,1,16,0.5,1,20,65600,2805.192875,14259.2690708,1600
5000000,1,16,0.5,1,21,65489,2800.456875,14283.3836711,1523
5000000,1,16,0.5,1,22,65430,2797.93954167,14296.2345699,1454
5000000,1,16,0.5,1,23,65377,2795.67820833,14307.7983299,1391
5000000,1,16,0.5,1,24,65317,2793.11820833,14320.911976,1333
5000000,1,16,0.5,1,25,65280,2791.53954167,14329.0107136,1280
5000000,1,16,0.5,1,26,65243,2789.960875,14337.1186164,1231
5000000,1,16,0.5,1,27,65175,2787.05954167,14352.0435793,1185
5000000,1,16,0.5,1,28,65151,2786.03554167,14357.3186349,1143
5000000,1,16,0.5,1,29,65136,2785.39554167,14360.6175143,1104
5000000,1,16,0.5,1,30,65087,2783.304875,14371.4044262,1067
5000000,1,16,0.5,1,31,65016,2780.27554167,14387.0632247,1032
5000000,1,16,0.5,1,32,65000,2779.592875,14390.5966805,1000
5000000,1,16,0.5,1,33,64990,2779.16620833,14392.8059718,970
5000000,1,16,0.5,1,34,64998,2779.50754167,14391.0384845,942
5000000,1,16,0.5,1,35,64965,2778.09954167,14398.3321692,915
5000000,1,16,0.5,1,36,64897,2775.19820833,14413.3849178,889
5000000,1,16,0.5,1,37,64875,2774.25954167,14418.2616656,865
5000000,1,16,0.5,1,38,64911,2775.79554167,14410.2832502,843
5000000,1,16,0.5,1,39,64859,2773.576875,14421.8104645,821
5000000,1,16,0.5,1,40,64881,2774.51554167,14416.9313162,801
5000000,1,16,0.5,1,41,64823,2772.040875,14429.8016529,781
5000000,1,16,0.5,1,42,64770,2769.77954167,14441.5825874,762
5000000,1,16,0.5,1,43,64815,2771.69954167,14431.5786754,745
5000000,1,16,0.5,1,44,64792,2770.71820833,14436.6900538,728
5000000,1,16,0.5,1,45,64792,2770.71820833,14436.6900538,712
5000000,1,16,0.5,1,46,64728,2767.98754167,14450.9320934,696
5000000,1,16,0.5,1,47,64790,2770.632875,14437.1346926,682
5000000,1,16,0.5,1,48,64699,2766.75020833,14457.3947729,667
5000000,1,16,0.5,1,49,64746,2768.75554167,14446.9236803,654
5000000,1,16,0.5,1,50,64741,2768.54220833,14448.0369053,641
5000000,1,16,0.5,1,51,64684,2766.11020833,14460.7398069,628
5000000,1,16,0.5,1,52,64680,2765.93954167,14461.6320774,616
5000000,1,16,0.5,1,53,64735,2768.28620833,14449.3730018,605
5000000,1,16,0.5,1,54,64637,2764.104875,14471.2309442,593
5000000,1,16,0.5,1,55,64713,2767.34754167,14454.2741371,583
5000000,1,16,0.5,1,56,64636,2764.06220833,14471.4543252,572
5000000,1,16,0.5,1,57,64630,2763.80620833,14472.7947565,562
5000000,1,16,0.5,1,58,64701,2766.83554167,14456.9488853,553
5000000,1,16,0.5,1,59,64617,2763.25154167,14475.6998763,543
5000000,1,16,0.5,1,60,64614,2763.12354167,14476.3704542,534
5000000,1,16,0.5,1,61,64575,2761.45954167,14485.093624,525
5000000,1,16,0.5,1,62,64625,2763.592875,14473.9119723,517
5000000,1,16,0.5,1,63,64643,2764.360875,14469.8908025,509
5000000,1,16,0.5,1,64,64629,2763.76354167,14473.0181859,501
5000000,1,16,0.5,0,1,87894,3756.40354167,10648.4831984,29298
5000000,1,16,0.5,0,2,73250,3131.592875,12773.0524358,14650
5000000,1,16,0.5,0,3,68369,2923.336875,13682.9936851,9767
5000000,1,16,0.5,0,4,65934,2819.44354167,14187.1966609,7326
5000000,1,16,0.5,0,5,64471,2757.02220833,14508.4068888,5861
5000000,1,16,0.5,0,6,63492,2715.25154167,14731.6001432,4884
5000000,1,16,0.5,0,7,62805,2685.93954167,14892.3679701,4187
5000000,1,16,0.5,0,8,62288,2663.880875,15015.6864653,3664
5000000,1,16,0.5,0,9,61883,2646.600875,15113.7258277,3257
5000000,1,16,0.5,0,10,61551,2632.43554167,15195.0539213,2931
5000000,1,16,0.5,0,11,61295,2621.512875,15258.364886,2665
5000000,1,16,0.5,0,12,61075,2612.12620833,15313.1957684,2443
5000000,1,16,0.5,0,13,60885,2604.01954167,15360.8678276,2255
5000000,1,16,0.5,0,14,60726,2597.23554167,15400.9905372,2094
5000000,1,16,0.5,0,15,60605,2592.072875,15431.6648987,1955
5000000,1,16,0.5,0,16,60489,2587.12354167,15461.1866638,1833
5000000,1,16,0.5,0,17,60375,2582.25954167,15490.3096899,1725
5000000,1,16,0.5,0,18,60273,2577.90754167,15516.4602894,1629
5000000,1,16,0.5,0,19,60177,2573.81154167,15541.1534032,1543
5000000,1,16,0.5,0,20,60106,2570.78220833,15559.4666364,1466
5000000,1,16,0.5,0,21,60071,2569.288875,15568.5101777,1397
5000000,1,16,0.5,0,22,59985,2565.61954167,15590.7761655,1333
5000000,1,16,0.5,0,23,59925,2563.05954167,15606.3483309,1275
5000000,1,16,0.5,0,24,59878,2561.05420833,15618.5682716,1222
5000000,1,16,0.5,0,25,59823,2558.70754167,15632.8925243,1173
5000000,1,16,0.5,0,26,59784,2557.04354167,15643.0656531,1128
5000000,1,16,0.5,0,27,59785,2557.08620833,15642.8046382,1087
5000000,1,16,0.5,0,28,59736,2554.99554167,15655.6046176,1048
5000000,1,16,0.5,0,29,59708,2553.800875,15662.9283009,1012
5000000,1,16,0.5,0,30,59658,2551.66754167,15676.0233639,978
5000000,1,16,0.5,0,31,59661,2551.79554167,15675.2370426,947
5000000,1,16,0.5,0,32,59605,2549.40620833,15689.9280582,917
5000000,1,16,0.5,0,33,59563,2547.61420833,15700.9644039,889
5000000,1,16,0.5,0,34,59547,2546.93154167,15705.1728111,863
5000000,1,16,0.5,0,35,59569,2547.87020833,15699.3868326,839
5000000,1,16,0.5,0,36,59495,2544.712875,15718.8657286,815
5000000,1,16,0.5,0,37,59475,2543.85954167,15724.1385952,793
5000000,1,16,0.5,0,38,59444,2542.536875,15732.3185332,772
5000000,1,16,0.5,0,39,59487,2544.37154167,15720.9744508,753
5000000,1,16,0.5,0,40,59454,2542.96354167,15729.6789138,734
5000000,1,16,0.5,0,41,59428,2541.85420833,15736.5437675,716
5000000,1,16,0.5,0,42,59415,2541.29954167,15739.9784418,699
5000000,1,16,0.5,0,43,59421,2541.55554167,15738.3930212,683
5000000,1,16,0.5,0,44,59363,2539.080875,15753.7321453,667
5000000,1,16,0.5,0,45,59423,2541.640875,15737.8646187,653
5000000,1,16,0.5,0,46,59334,2537.84354167,15761.4129253,638
5000000,1,16,0.5,0,47,59375,2539.592875,15750.5560808,625
5000000,1,16,0.5,0,48,59364,2539.12354167,15753.4674243,612
5000000,1,16,0.5,0,49,59301,2536.43554167,15770.1622387,599
5000000,1,16,0.5,0,50,59287,2535.83820833,15773.8770039,587
5000000,1,16,0.5,0,51,59328,2537.58754167,15763.0029874,576
5000000,1,16,0.5,0,52,59325,2537.45954167,15763.7981387,565
5000000,1,16,0.5,0,53,59278,2535.45420833,15776.2659915,554
5000000,1,16,0.5,0,54,59296,2536.22220833,15771.4887397,544
5000000,1,16,0.5,0,55,59274,2535.28354167,15777.3279961,534
5000000,1,16,0.5,0,56,59325,2537.45954167,15763.7981387,525
5000000,1,16,0.5,0,57,59225,2533.192875,15790.3491656,515
5000000,1,16,0.5,0,58,59319,2537.20354167,15765.3886821,507
5000000,1,16,0.5,0,59,59262,2534.77154167,15780.5148679,498
5000000,1,16,0.5,0,60,59290,2535.96620833,15773.0808354,490
5000000,1,16,0.5,0,61,59286,2535.79554167,15774.1424112,482
5000000,1,16,0.5,0,62,59250,2534.25954167,15783.7030274,474
5000000,1,16,0.5,0,63,59309,2536.776875,15768.0403011,467
5000000,1,16,0.5,0,64,59211,2532.59554167,15794.0734483,459
5000000,1,16,0.75,1,1,63924,2733.68354167,14632.2715817,31962
5000000,1,16,0.75,1,2,47946,2051.95554167,19493.5997334,15982
5000000,1,16,0.75,1,3,53275,2279.32620833,17549.0457898,10655
5000000,1,16,0.75,1,4,47952,2052.21154167,19491.168034,7992
5000000,1,16,0.75,1,5,44758,1915.93420833,20877.5436161,6394
5000000,1,16,0.75,1,6,47952,2052.21154167,19491.168034,5328
5000000,1,16,0.75,1,7,45670,1954.84620833,20461.9677136,4567
5000000,1,16,0.75,1,8,43967,1882.184875,21251.897479,3997
5000000,1,16,0.75,1,9,46189,1976.99020833,20232.7759801,3553
5000000,1,16,0.75,1,10,44772,1916.53154167,20871.0366255,3198
5000000,1,16,0.75,1,11,43605,1866.73954167,21427.734886,2907
5000000,1,16,0.75,1,12,45305,1939.272875,20626.2875718,2665
5000000,1,16,0.75,1,13,44280,1895.53954167,21102.1712398,2460
5000000,1,16,0.75,1,14,43396,1857.82220833,21530.5855537,2284
5000000,1,16,0.75,1,15,44772,1916.53154167,20871.0366255,2132
5000000,1,16,0.75,1,16,43978,1882.65420833,21246.5995205,1999
5000000,1,16,0.75,1,17,43286,1853.128875,21585.1150665,1882
5000000,1,16,0.75,1,18,44425,1901.72620833,21033.5219785,1777
5000000,1,16,0.75,1,19,43784,1874.376875,21340.4254681,1684
5000000,1,16,0.75,1,20,43200,1849.45954167,21627.9400002,1600
5000000,1,16,0.75,1,21,44167,1890.71820833,21155.9817977,1523
5000000,1,16,0.75,1,22,43620,1867.37954167,21420.3910386,1454
5000000,1,16,0.75,1,23,43121,1846.088875,21667.4292022,1391
5000000,1,16,0.75,1,24,43989,1883.12354167,21241.3042028,1333
5000000,1,16,0.75,1,25,43520,1863.112875,21469.4453228,1280
5000000,1,16,0.75,1,26,43085,1844.552875,21685.47215,1231
5000000,1,16,0.75,1,27,43845,1876.97954167,21310.8343016,1185
5000000,1,16,0.75,1,28,43434,1859.44354167,21511.8120576,1143
5000000,1,16,0.75,1,29,43056,1843.31554167,21700.0286147,1104
5000000,1,16,0.75,1,30,43747,1872.79820833,21358.4142819,1067
5000000,1,16,0.75,1,31,43344,1855.60354167,21556.3287641,1032
5000000,1,16,0.75,1,32,43000,1840.92620833,21728.1930253,1000
5000000,1,16,0.75,1,33,43650,1868.65954167,21405.7184351,970
5000000,1,16,0.75,1,34,43332,1855.09154167,21562.2782497,942
5000000,1,16,0.75,1,35,43005,1841.13954167,21725.6753737,915
5000000,1,16,0.75,1,36,43561,1864.86220833,21449.3059172,889
5000000,1,16,0.75,1,37,43250,1851.592875,21603.0211285,865
5000000,1,16,0.75,1,38,42993,1840.62754167,21731.7187179,843
5000000,1,16,0.75,1,39,43513,1862.81420833,21472.8875381,821
5000000,1,16,0.75,1,40,43254,1851.76354167,21601.0300991,801
5000000,1,16,0.75,1,41,42955,1839.00620833,21750.8781747,781
5000000,1,16,0.75,1,42,43434,1859.44354167,21511.8120576,762
5000000,1,16,0.75,1,43,43210,1849.88620833,21622.9516279,745
5000000,1,16,0.75,1,44,42952,1838.87820833,21752.3922023,728
5000000,1,16,0.75,1,45,43432,1859.35820833,21512.7993201,712
5000000,1,16,0.75,1,46,43152,1847.41154167,21651.9162611,696
5000000,1,16,0.75,1,47,42966,1839.47554167,21745.3285428,682
5000000,1,16,0.75,1,48,43355,1856.072875,21550.8779525,667
5000000,1,16,0.75,1,49,43164,1847.92354167,21645.9172136,654
5000000,1,16,0.75,1,50,42947,1838.664875,21754.9160502,641
5000000,1,16,0.75,1,51,43332,1855.09154167,21562.2782497,628
5000000,1,16,0.75,1,52,43120,1846.04620833,21667.9299897,616
5000000,1,16,0.75,1,53,42955,1839.00620833,21750.8781747,605
5000000,1,16,0.75,1,54,43289,1853.256875,21583.6242345,593
5000000,1,16,0.75,1,55,43142,1846.984875,21656.9180081,583
5000000,1,16,0.75,1,56,42900,1836.65954167,21778.6688782,572
5000000,1,16,0.75,1,57,43274,1852.616875,21591.0804548,562
5000000,1,16,0.75,1,58,43134,1846.64354167,21660.9210697,553
5000000,1,16,0.75,1,59,42897,1836.53154167,21780.1867774,543
5000000,1,16,0.75,1,60,43254,1851.76354167,21601.0300991,534
5000000,1,16,0.75,1,61,43050,1843.05954167,21703.0427372,525
5000000,1,16,0.75,1,62,42911,1837.128875,21773.1050577,517
5000000,1,16,0.75,1,63,43265,1852.232875,21595.5566602,509
5000000,1,16,0.75,1,64,43086,1844.59554167,21684.9705512,501
5000000,1,16,0.75,0,1,58596,2506.35554167,15959.427677,29298
5000000,1,16,0.75,0,2,43950,1881.45954167,21260.090432,14650
5000000,1,16,0.75,0,3,48835,2089.88620833,19139.798062,9767
5000000,1,16,0.75,0,4,43956,1881.71554167,21257.1980803,7326
5000000,1,16,0.75,0,5,41027,1756.744875,22769.3847691,5861
5000000,1,16,0.75,0,6,43956,1881.71554167,21257.1980803,4884
5000000,1,16,0.75,0,7,41870,1792.712875,22312.5524214,4187
5000000,1,16,0.75,0,8,40304,1725.896875,23176.3557715,3664
5000000,1,16,0.75,0,9,42341,1812.808875,22065.2053019,3257
5000000,1,16,0.75,0,10,41034,1757.04354167,22765.514372,2931
5000000,1,16,0.75,0,11,39975,1711.85954167,23366.4030409,2665
5000000,1,16,0.75,0,12,41531,1778.248875,22494.0392553,2443
5000000,1,16,0.75,0,13,40590,1738.09954167,23013.6416477,2255
5000000,1,16,0.75,0,14,39786,1703.79554167,23476.9953447,2094
5000000,1,16,0.75,0,15,41055,1757.93954167,22753.9110714,1955
5000000,1,16,0.75,0,16,40326,1726.83554167,23163.7576566,1833
5000000,1,16,0.75,0,17,39675,1699.05954167,23542.435694,1725
5000000,1,16,0.75,0,18,40725,1743.85954167,22937.6271679,1629
5000000,1,16,0.75,0,19,40118,1717.960875,23283.4173246,1543
5000000,1,16,0.75,0,20,39582,1695.09154167,23597.5456291,1466
5000000,1,16,0.75,0,21,40513,1734.81420833,23057.2241153,1397
5000000,1,16,0.75,0,22,39990,1712.49954167,23357.670485,1333
5000000,1,16,0.75,0,23,39525,1692.65954167,23631.4503982,1275
5000000,1,16,0.75,0,24,40326,1726.83554167,23163.7576566,1222
5000000,1,16,0.75,0,25,39882,1707.89154167,23420.6909655,1173
5000000,1,16,0.75,0,26,39480,1690.73954167,23658.2862199,1128
5000000,1,16,0.75,0,27,40219,1722.27020833,23225.1593312,1087
5000000,1,16,0.75,0,28,39824,1705.416875,23454.6758545,1048
5000000,1,16,0.75,0,29,39468,1690.22754167,23665.4527358,1012
5000000,1,16,0.75,0,30,40098,1717.10754167,23294.9882459,978
5000000,1,16,0.75,0,31,39774,1703.28354167,23484.0524326,947
5000000,1,16,0.75,0,32,39431,1688.648875,23687.5768505,917
5000000,1,16,0.75,0,33,40005,1713.13954167,23348.9444538,889
5000000,1,16,0.75,0,34,39698,1700.040875,23528.8460344,863
5000000,1,16,0.75,0,35,39433,1688.73420833,23686.3798948,839
5000000,1,16,0.75,0,36,39935,1710.152875,23389.7218107,815
5000000,1,16,0.75,0,37,39650,1697.992875,23557.2248794,793
5000000,1,16,0.75,0,38,39372,1686.13154167,23722.9415449,772
5000000,1,16,0.75,0,39,39909,1709.04354167,23404.9039856,753
5000000,1,16,0.75,0,40,39636,1697.39554167,23565.5149422,734
5000000,1,16,0.75,0,41,39380,1686.472875,23718.140145,716
5000000,1,16,0.75,0,42,39843,1706.22754167,23443.5320162,699
5000000,1,16,0.75,0,43,39614,1696.456875,23578.5539789,683
5000000,1,16,0.75,0,44,39353,1685.320875,23734.3526644,667
5000000,1,16,0.75,0,45,39833,1705.800875,23449.3958739,653
5000000,1,16,0.75,0,46,39556,1693.98220833,23612.998887,638
5000000,1,16,0.75,0,47,39375,1686.25954167,23721.1407922,625
5000000,1,16,0.75,0,48,39780,1703.53954167,23480.5233584,612
5000000,1,16,0.75,0,49,39534,1693.04354167,23626.0905379,599
5000000,1,16,0.75,0,50,39329,1684.296875,23748.7824111,587
5000000,1,16,0.75,0,51,39744,1702.00354167,23501.7137278,576
5000000,1,16,0.75,0,52,39550,1693.72620833,23616.5678982,565
5000000,1,16,0.75,0,53,39334,1684.51020833,23745.7747671,554
5000000,1,16,0.75,0,54,39712,1700.63820833,23520.5817463,544
5000000,1,16,0.75,0,55,39516,1692.27554167,23636.812691,534
5000000,1,16,0.75,0,56,39375,1686.25954167,23721.1407922,525
5000000,1,16,0.75,0,57,39655,1698.20620833,23554.265556,515
5000000,1,16,0.75,0,58,39546,1693.55554167,23618.9478384,507
5000000,1,16,0.75,0,59,39342,1684.85154167,23740.964121,498
5000000,1,16,0.75,0,60,39690,1699.69954167,23533.5710927,490
5000000,1,16,0.75,0,61,39524,1692.616875,23632.0460884,482
5000000,1,16,0.75,0,62,39342,1684.85154167,23740.964121,474
5000000,1,16,0.75,0,63,39695,1699.912875,23530.6177089,467
5000000,1,16,0.75,0,64,39474,1690.48354167,23661.8689352,459
5000000,1,16,0.875,1,1,63924,2733.68354167,14632.2715817,31962
5000000,1,16,0.875,1,2,47946,2051.95554167,19493.5997334,15982
5000000,1,16,0.875,1,3,42620,1824.712875,21921.2570635,10655
5000000,1,16,0.875,1,4,39960,1711.21954167,23375.1421288,7992
5000000,1,16,0.875,1,5,38364,1643.12354167,24343.8785859,6394
5000000,1,16,0.875,1,6,37296,1597.55554167,25038.253104,5328
5000000,1,16,0.875,1,7,41103,1759.98754167,22727.4336056,4567
5000000,1,16,0.875,1,8,39970,1711.64620833,23369.3153441,3997
5000000,1,16,0.875,1,9,39083,1673.800875,23897.7052751,3553
5000000,1,16,0.875,1,10,38376,1643.63554167,24336.2953562,3198
5000000,1,16,0.875,1,11,37791,1618.67554167,24711.5613786,2907
5000000,1,16,0.875,1,12,37310,1598.152875,25028.8946857,2665
5000000,1,16,0.875,1,13,36900,1580.65954167,25305.8922213,2460
5000000,1,16,0.875,1,14,38828,1662.920875,24054.0609005,2284
5000000,1,16,0.875,1,15,38376,1643.63554167,24336.2953562,2132
5000000,1,16,0.875,1,16,37981,1626.78220833,24588.4174262,1999
5000000,1,16,0.875,1,17,37640,1612.232875,24810.3115997,1882
5000000,1,16,0.875,1,18,37317,1598.45154167,25024.2180994,1777
5000000,1,16,0.875,1,19,37048,1586.97420833,25205.1985407,1684
5000000,1,16,0.875,1,20,36800,1576.392875,25374.3851767,1600
5000000,1,16,0.875,1,21,38075,1630.792875,24527.9462605,1523
5000000,1,16,0.875,1,22,37804,1619.23020833,24703.0964431,1454
5000000,1,16,0.875,1,23,37557,1608.69154167,24864.9283992,1391
5000000,1,16,0.875,1,24,37324,1598.75020833,25019.5432604,1333
5000000,1,16,0.875,1,25,37120,1590.04620833,25156.5016101,1280
5000000,1,16,0.875,1,26,36930,1581.93954167,25285.4163806,1231
5000000,1,16,0.875,1,27,36735,1573.61954167,25419.1047714,1185
5000000,1,16,0.875,1,28,37719,1615.60354167,24758.5493399,1143
5000000,1,16,0.875,1,29,37536,1607.79554167,24878.7852456,1104
5000000,1,16,0.875,1,30,37345,1599.64620833,25005.5292174,1067
5000000,1,16,0.875,1,31,37152,1591.41154167,25134.9188772,1032
5000000,1,16,0.875,1,32,37000,1584.92620833,25237.7680359,1000
5000000,1,16,0.875,1,33,36860,1578.952875,25333.2449836,970
5000000,1,16,0.875,1,34,36738,1573.74754167,25417.0373208,942
5000000,1,16,0.875,1,35,37515,1606.89954167,24892.657545,915
5000000,1,16,0.875,1,36,37338,1599.34754167,25010.1988204,889
5000000,1,16,0.875,1,37,37195,1593.24620833,25105.9753294,865
5000000,1,16,0.875,1,38,37092,1588.85154167,25175.4169292,843
5000000,1,16,0.875,1,39,36945,1582.57954167,25275.190881,821
5000000,1,16,0.875,1,40,36846,1578.35554167,25342.8324253,801
5000000,1,16,0.875,1,41,36707,1572.424875,25438.417209,781
5000000,1,16,0.875,1,42,37338,1599.34754167,25010.1988204,762
5000000,1,16,0.875,1,43,37250,1595.592875,25069.0515273,745
5000000,1,16,0.875,1,44,37128,1590.38754167,25151.1024527,728
5000000,1,16,0.875,1,45,37024,1585.95020833,25221.4727737,712
5000000,1,16,0.875,1,46,36888,1580.14754167,25314.091846,696
5000000,1,16,0.875,1,47,36828,1577.58754167,25355.1698042,682
5000000,1,16,0.875,1,48,36685,1571.48620833,25453.6118662,667
5000000,1,16,0.875,1,49,37278,1596.78754167,25050.2956444,654
5000000,1,16,0.875,1,50,37178,1592.520875,25117.4101564,641
5000000,1,16,0.875,1,51,37052,1587.144875,25202.4882102,628
5000000,1,16,0.875,1,52,36960,1583.21954167,25264.9736485,616
5000000,1,16,0.875,1,53,36905,1580.872875,25302.4772786,605
5000000,1,16,0.875,1,54,36766,1574.94220833,25397.7573198,593
5000000,1,16,0.875,1,55,36729,1573.36354167,25423.240682,583
5000000,1,16,0.875,1,56,37180,1592.60620833,25116.064342,572
5000000,1,16,0.875,1,57,37092,1588.85154167,25175.4169292,562
5000000,1,16,0.875,1,58,37051,1587.10220833,25203.1657381,553
5000000,1,16,0.875,1,59,36924,1581.68354167,25289.5088975,543
5000000,1,16,0.875,1,60,36846,1578.35554167,25342.8324253,534
5000000,1,16,0.875,1,61,36750,1574.25954167,25408.7708801,525
5000000,1,16,0.875,1,62,36707,1572.424875,25438.417209,517
5000000,1,16,0.875,1,63,37157,1591.624875,25131.54992,509
5000000,1,16,0.875,1,64,37074,1588.08354167,25187.5918052,501
5000000,1,16,0.875,0,1,58596,2506.35554167,15959.427677,29298
5000000,1,16,0.875,0,2,43950,1881.45954167,21260.090432,14650
5000000,1,16,0.875,0,3,39068,1673.160875,23906.8463754,9767
5000000,1,16,0.875,0,4,36630,1569.13954167,25491.6780425,7326
5000000,1,16,0.875,0,5,35166,1506.67554167,26548.5161827,5861
5000000,1,16,0.875,0,6,34188,1464.94754167,27304.7319868,4884
5000000,1,16,0.875,0,7,37683,1614.06754167,24782.1103934,4187
5000000,1,16,0.875,0,8,36640,1569.56620833,25484.7484532,3664
5000000,1,16,0.875,0,9,35827,1534.87820833,26060.6996587,3257
5000000,1,16,0.875,0,10,35172,1506.93154167,26544.0060773,2931
5000000,1,16,0.875,0,11,34645,1484.44620833,26946.0757658,2665
5000000,1,16,0.875,0,12,34202,1465.544875,27293.6030021,2443
5000000,1,16,0.875,0,13,33825,1449.45954167,27596.4929342,2255
5000000,1,16,0.875,0,14,35598,1525.10754167,26227.6586452,2094
5000000,1,16,0.875,0,15,35190,1507.69954167,26530.4849505,1955
5000000,1,16,0.875,0,16,34827,1492.21154167,26805.8508349,1833
5000000,1,16,0.875,0,17,34500,1478.25954167,27058.847836,1725
5000000,1,16,0.875,0,18,34209,1465.84354167,27288.041911,1629
5000000,1,16,0.875,0,19,33946,1454.62220833,27498.5489503,1543
5000000,1,16,0.875,0,20,33718,1444.89420833,27683.6876841,1466
5000000,1,16,0.875,0,21,34925,1496.392875,26730.9479137,1397
5000000,1,16,0.875,0,22,34658,1485.000875,26936.0110646,1333
5000000,1,16,0.875,0,23,34425,1475.05954167,27117.5494074,1275
5000000,1,16,0.875,0,24,34216,1466.14220833,27282.4830856,1222
5000000,1,16,0.875,0,25,34017,1457.65154167,27441.4006754,1173
5000000,1,16,0.875,0,26,33840,1450.09954167,27584.3132493,1128
5000000,1,16,0.875,0,27,33697,1443.99820833,27700.8653952,1087
5000000,1,16,0.875,0,28,34584,1481.84354167,26993.4030654,1048
5000000,1,16,0.875,0,29,34408,1474.33420833,27130.8905226,1012
5000000,1,16,0.875,0,30,34230,1466.73954167,27271.3722264,978
